employee_id,day,mark
QT-01,18,x
QT-01,23,x
QT-02,18,x
QT-02,23,x
QT-03,23,x
QT-05,18,x
QT-05,23,x
QT-06,18,x
QT-06,23,x
QT-06,26,x
QT-07,18,x
QT-07,26,x
QT-08,18,x
QT-08,26,x
QT-09,18,x
QT-09,26,x
QT-10,18,x
QT-11,19,x
QT-11,24,x
QT-11,26,x
QT-12,20,x
QT-12,25,x
QT-13,19,x
QT-14,19,x
QT-14,24,x
QT-14,26,x
QT-16,19,x
QT-17,19,x
QT-17,24,x
QT-18,19,x
QT-19,19,x
QT-19,24,x
QT-20,19,x
QT-21,20,x
QT-21,25,x
QT-23,20,x
QT-23,25,x
QT-24,20,x
QT-25,20,x
QT-25,25,x
QT-26,20,x
QT-27,20,x
QT-27,25,x
QT-29,18,Tổ 1
QT-29,19,Tổ 2
QT-29,20,Tổ 3
QT-29,23,Tổ 1
QT-29,24,Tổ 2
QT-29,25,Tổ 3
QT-29,26,Tổ 1
QT-30,18,Tổ 1
QT-30,19,Tổ 2
QT-30,20,Tổ 3
QT-30,23,Tổ 1
QT-30,24,Tổ 2
QT-30,25,Tổ 3
QT-30,26,Tổ 1
