day,kind,team,description,kg,rate_per_ton,employee_1,employee_2,employee_3
18,Tổ,Tổ 1,Mủ khoán,2927,1500000,,,
19,Tổ,Tổ 2,Mủ khoán,2862,1500000,,,
19,Tổ,Tổ 2,Mủ bốc xếp (tổ),2929,192500,,,
20,Tổ,Tổ 3,Mủ khoán,2910,1500000,,,
23,Tổ,Tổ 1,Mủ khoán,2537,1000000,,,
23,Tổ,Tổ 1,Mủ bốc xếp (tổ),1000,192500,,,
24,Tổ,Tổ 2,Mủ khoán,2639,1000000,,,
25,Tổ,Tổ 3,Mủ khoán,2663,1000000,,,
26,Tổ,Tổ 1,Mủ khoán,1769,1000000,,,
3,Đích danh,,Bốc xếp mủ tạp,3665,50000,QT-30,,
4,Đích danh,,Bốc xếp mủ tạp,2080,50000,QT-31,,
8,Đích danh,,Bốc xếp mủ tạp,1930,50000,QT-30,,
11,Đích danh,,Bốc xếp mủ tạp,5330,50000,QT-30,QT-29,
18,Đích danh,,Bốc xếp mủ tạp,2660,50000,QT-30,,
19,Đích danh,,Bốc xếp mủ tạp,1690,50000,QT-30,,
20,Đích danh,,Bốc xếp mủ tạp,2210,50000,QT-30,QT-29,
21,Đích danh,,Bốc xếp mủ tạp,5575,50000,QT-30,,
25,Đích danh,,Bốc xếp mủ tạp,9750,50000,QT-30,QT-29,
26,Đích danh,,Bốc xếp mủ tạp,1885,50000,QT-30,,
29,Đích danh,,Bốc xếp mủ tạp,3885,50000,QT-30,,
30,Đích danh,,Bốc xếp mủ tạp,1375,50000,QT-29,,
