employee_id,group,own_rate,work_date,value
RSS-01,RSS HAPĐ,,2026-08-01,8
RSS-01,RSS HAPĐ,,2026-08-02,8
RSS-01,RSS HAPĐ,,2026-08-03,8
RSS-01,RSS HAPĐ,,2026-08-05,8
RSS-01,RSS HAPĐ,,2026-08-06,8
RSS-01,RSS HAPĐ,,2026-08-07,8
RSS-01,RSS HAPĐ,,2026-08-08,10
RSS-01,RSS HAPĐ,,2026-08-09,8
RSS-01,RSS HAPĐ,,2026-08-10,8
RSS-01,RSS HAPĐ,,2026-08-11,4
RSS-01,RSS HAPĐ,,2026-08-12,8
RSS-01,RSS HAPĐ,,2026-08-13,8
RSS-01,RSS HAPĐ,,2026-08-14,8.5
RSS-01,RSS HAPĐ,,2026-08-15,8
RSS-01,RSS HAPĐ,,2026-08-16,8
RSS-01,RSS HAPĐ,,2026-08-17,8
RSS-01,RSS HAPĐ,,2026-08-18,8
RSS-01,RSS HAPĐ,,2026-08-19,8
RSS-01,RSS HAPĐ,,2026-08-20,8
RSS-01,RSS HAPĐ,,2026-08-21,8
RSS-01,RSS HAPĐ,,2026-08-22,8
RSS-01,RSS HAPĐ,,2026-08-23,10
RSS-01,RSS HAPĐ,,2026-08-24,12.5
RSS-01,RSS HAPĐ,,2026-08-25,8
RSS-01,RSS HAPĐ,,2026-08-26,10
RSS-01,RSS HAPĐ,,2026-08-27,8
RSS-01,RSS HAPĐ,,2026-08-28,10
RSS-01,RSS HAPĐ,,2026-08-29,8
RSS-01,RSS HAPĐ,,2026-08-30,8
RSS-01,RSS HAPĐ,,2026-08-31,8
RSS-02,RSS HAPĐ,,2026-08-01,8
RSS-02,RSS HAPĐ,,2026-08-02,8
RSS-02,RSS HAPĐ,,2026-08-06,8
RSS-02,RSS HAPĐ,,2026-08-07,8
RSS-02,RSS HAPĐ,,2026-08-09,8
RSS-02,RSS HAPĐ,,2026-08-10,8
RSS-02,RSS HAPĐ,,2026-08-11,8
RSS-02,RSS HAPĐ,,2026-08-12,8
RSS-02,RSS HAPĐ,,2026-08-13,8
RSS-02,RSS HAPĐ,,2026-08-14,8.5
RSS-02,RSS HAPĐ,,2026-08-15,8
RSS-02,RSS HAPĐ,,2026-08-16,8
RSS-02,RSS HAPĐ,,2026-08-17,8
RSS-02,RSS HAPĐ,,2026-08-19,8
RSS-02,RSS HAPĐ,,2026-08-20,8
RSS-02,RSS HAPĐ,,2026-08-21,8
RSS-02,RSS HAPĐ,,2026-08-22,8
RSS-02,RSS HAPĐ,,2026-08-23,10
RSS-02,RSS HAPĐ,,2026-08-24,12.5
RSS-02,RSS HAPĐ,,2026-08-25,8
RSS-02,RSS HAPĐ,,2026-08-26,10
RSS-02,RSS HAPĐ,,2026-08-27,8
RSS-02,RSS HAPĐ,,2026-08-28,10
RSS-02,RSS HAPĐ,,2026-08-30,8
RSS-02,RSS HAPĐ,,2026-08-31,8
RSS-03,RSS HAPĐ,370000,2026-08-01,10
RSS-03,RSS HAPĐ,370000,2026-08-02,10
RSS-03,RSS HAPĐ,370000,2026-08-03,8
RSS-03,RSS HAPĐ,370000,2026-08-04,8
RSS-03,RSS HAPĐ,370000,2026-08-05,8
RSS-03,RSS HAPĐ,370000,2026-08-06,8
RSS-03,RSS HAPĐ,370000,2026-08-07,8
RSS-03,RSS HAPĐ,370000,2026-08-08,17
RSS-03,RSS HAPĐ,370000,2026-08-09,11
RSS-03,RSS HAPĐ,370000,2026-08-10,8
RSS-03,RSS HAPĐ,370000,2026-08-11,8
RSS-03,RSS HAPĐ,370000,2026-08-12,8
RSS-03,RSS HAPĐ,370000,2026-08-13,8
RSS-03,RSS HAPĐ,370000,2026-08-14,9
RSS-03,RSS HAPĐ,370000,2026-08-15,8
RSS-03,RSS HAPĐ,370000,2026-08-16,18
RSS-03,RSS HAPĐ,370000,2026-08-17,8
RSS-03,RSS HAPĐ,370000,2026-08-18,11
RSS-03,RSS HAPĐ,370000,2026-08-19,8
RSS-03,RSS HAPĐ,370000,2026-08-20,8
RSS-03,RSS HAPĐ,370000,2026-08-21,8
RSS-03,RSS HAPĐ,370000,2026-08-22,8
RSS-03,RSS HAPĐ,370000,2026-08-23,10
RSS-03,RSS HAPĐ,370000,2026-08-24,13
RSS-03,RSS HAPĐ,370000,2026-08-25,8
RSS-03,RSS HAPĐ,370000,2026-08-26,10
RSS-03,RSS HAPĐ,370000,2026-08-27,8
RSS-03,RSS HAPĐ,370000,2026-08-28,10
RSS-03,RSS HAPĐ,370000,2026-08-29,9
RSS-03,RSS HAPĐ,370000,2026-08-30,8
RSS-03,RSS HAPĐ,370000,2026-08-31,8
RSS-04,RSS HAPĐ,,2026-08-01,8
RSS-04,RSS HAPĐ,,2026-08-02,8
RSS-04,RSS HAPĐ,,2026-08-03,8
RSS-04,RSS HAPĐ,,2026-08-04,8
RSS-04,RSS HAPĐ,,2026-08-05,8
RSS-04,RSS HAPĐ,,2026-08-06,8
RSS-04,RSS HAPĐ,,2026-08-07,8
RSS-04,RSS HAPĐ,,2026-08-08,8
RSS-04,RSS HAPĐ,,2026-08-09,8
RSS-04,RSS HAPĐ,,2026-08-10,8
RSS-04,RSS HAPĐ,,2026-08-11,8
RSS-04,RSS HAPĐ,,2026-08-12,8
RSS-04,RSS HAPĐ,,2026-08-13,8
RSS-04,RSS HAPĐ,,2026-08-14,8
RSS-04,RSS HAPĐ,,2026-08-15,8
RSS-04,RSS HAPĐ,,2026-08-16,8
RSS-04,RSS HAPĐ,,2026-08-17,8
RSS-04,RSS HAPĐ,,2026-08-18,8
RSS-04,RSS HAPĐ,,2026-08-19,8
RSS-04,RSS HAPĐ,,2026-08-20,8
RSS-04,RSS HAPĐ,,2026-08-21,8
RSS-04,RSS HAPĐ,,2026-08-22,8
RSS-04,RSS HAPĐ,,2026-08-23,8
RSS-04,RSS HAPĐ,,2026-08-24,8
RSS-04,RSS HAPĐ,,2026-08-25,8
RSS-04,RSS HAPĐ,,2026-08-26,8
RSS-04,RSS HAPĐ,,2026-08-27,8
RSS-04,RSS HAPĐ,,2026-08-28,8
RSS-04,RSS HAPĐ,,2026-08-29,8
RSS-04,RSS HAPĐ,,2026-08-30,8
RSS-04,RSS HAPĐ,,2026-08-31,8
RSS-05,RSS HAPĐ,,2026-08-02,8
RSS-05,RSS HAPĐ,,2026-08-05,8
RSS-05,RSS HAPĐ,,2026-08-06,8
RSS-05,RSS HAPĐ,,2026-08-07,8
RSS-05,RSS HAPĐ,,2026-08-08,10
RSS-05,RSS HAPĐ,,2026-08-09,8
RSS-05,RSS HAPĐ,,2026-08-10,8
RSS-05,RSS HAPĐ,,2026-08-11,10
RSS-05,RSS HAPĐ,,2026-08-12,8
RSS-05,RSS HAPĐ,,2026-08-13,8
RSS-05,RSS HAPĐ,,2026-08-14,8.5
RSS-05,RSS HAPĐ,,2026-08-15,8
RSS-05,RSS HAPĐ,,2026-08-16,8
RSS-05,RSS HAPĐ,,2026-08-17,8
RSS-05,RSS HAPĐ,,2026-08-18,8
RSS-05,RSS HAPĐ,,2026-08-19,8
RSS-05,RSS HAPĐ,,2026-08-20,8
RSS-05,RSS HAPĐ,,2026-08-21,8
RSS-05,RSS HAPĐ,,2026-08-22,8
RSS-05,RSS HAPĐ,,2026-08-23,8
RSS-05,RSS HAPĐ,,2026-08-26,10
RSS-05,RSS HAPĐ,,2026-08-27,8
RSS-05,RSS HAPĐ,,2026-08-29,8
RSS-05,RSS HAPĐ,,2026-08-30,8
RSS-05,RSS HAPĐ,,2026-08-31,8
RSS-06,RSS HAPĐ,,2026-08-01,8
RSS-06,RSS HAPĐ,,2026-08-26,10
RSS-06,RSS HAPĐ,,2026-08-27,8
RSS-06,RSS HAPĐ,,2026-08-28,10
RSS-06,RSS HAPĐ,,2026-08-29,8
RSS-06,RSS HAPĐ,,2026-08-30,8
RSS-06,RSS HAPĐ,,2026-08-31,8
RSS-07,RSS HAPĐ,,2026-08-01,8
RSS-07,RSS HAPĐ,,2026-08-02,8
RSS-07,RSS HAPĐ,,2026-08-03,8
RSS-07,RSS HAPĐ,,2026-08-05,8
RSS-07,RSS HAPĐ,,2026-08-06,8
RSS-07,RSS HAPĐ,,2026-08-07,8
RSS-07,RSS HAPĐ,,2026-08-08,10
RSS-07,RSS HAPĐ,,2026-08-09,8
RSS-07,RSS HAPĐ,,2026-08-10,8
RSS-07,RSS HAPĐ,,2026-08-11,8
RSS-07,RSS HAPĐ,,2026-08-12,8
RSS-07,RSS HAPĐ,,2026-08-13,8
RSS-07,RSS HAPĐ,,2026-08-14,8.5
RSS-07,RSS HAPĐ,,2026-08-15,8
RSS-07,RSS HAPĐ,,2026-08-17,8
RSS-07,RSS HAPĐ,,2026-08-19,8
RSS-07,RSS HAPĐ,,2026-08-20,8
RSS-07,RSS HAPĐ,,2026-08-21,8
RSS-07,RSS HAPĐ,,2026-08-22,8
RSS-07,RSS HAPĐ,,2026-08-23,10
RSS-07,RSS HAPĐ,,2026-08-24,12.5
RSS-07,RSS HAPĐ,,2026-08-25,8
RSS-07,RSS HAPĐ,,2026-08-26,10
RSS-07,RSS HAPĐ,,2026-08-27,8
RSS-07,RSS HAPĐ,,2026-08-28,10
RSS-07,RSS HAPĐ,,2026-08-29,8
RSS-08,RSS HAPĐ,,2026-08-01,8
RSS-08,RSS HAPĐ,,2026-08-02,8
RSS-08,RSS HAPĐ,,2026-08-03,8
RSS-08,RSS HAPĐ,,2026-08-05,8
RSS-08,RSS HAPĐ,,2026-08-06,8
RSS-09,RSS HAPĐ,,2026-08-01,8
RSS-09,RSS HAPĐ,,2026-08-02,8
RSS-09,RSS HAPĐ,,2026-08-03,8
RSS-09,RSS HAPĐ,,2026-08-05,8
RSS-09,RSS HAPĐ,,2026-08-06,8
RSS-09,RSS HAPĐ,,2026-08-07,8
RSS-09,RSS HAPĐ,,2026-08-08,10
RSS-09,RSS HAPĐ,,2026-08-09,8
RSS-09,RSS HAPĐ,,2026-08-10,8
RSS-09,RSS HAPĐ,,2026-08-11,8
RSS-09,RSS HAPĐ,,2026-08-12,8
RSS-09,RSS HAPĐ,,2026-08-13,8
RSS-09,RSS HAPĐ,,2026-08-14,8.5
RSS-09,RSS HAPĐ,,2026-08-15,8
RSS-09,RSS HAPĐ,,2026-08-16,8
RSS-09,RSS HAPĐ,,2026-08-17,8
RSS-09,RSS HAPĐ,,2026-08-18,8
RSS-09,RSS HAPĐ,,2026-08-19,8
RSS-09,RSS HAPĐ,,2026-08-20,8
RSS-09,RSS HAPĐ,,2026-08-21,8
RSS-09,RSS HAPĐ,,2026-08-22,8
RSS-09,RSS HAPĐ,,2026-08-23,10
RSS-09,RSS HAPĐ,,2026-08-24,12.5
RSS-09,RSS HAPĐ,,2026-08-25,8
RSS-09,RSS HAPĐ,,2026-08-26,10
RSS-09,RSS HAPĐ,,2026-08-27,8
RSS-09,RSS HAPĐ,,2026-08-28,10
RSS-09,RSS HAPĐ,,2026-08-29,8
RSS-09,RSS HAPĐ,,2026-08-31,8
RSS-10,RSS HAPĐ,,2026-08-02,8
RSS-10,RSS HAPĐ,,2026-08-03,8
RSS-10,RSS HAPĐ,,2026-08-05,8
RSS-10,RSS HAPĐ,,2026-08-06,8
RSS-10,RSS HAPĐ,,2026-08-07,8
RSS-10,RSS HAPĐ,,2026-08-08,10
RSS-10,RSS HAPĐ,,2026-08-10,8
RSS-10,RSS HAPĐ,,2026-08-11,8
RSS-10,RSS HAPĐ,,2026-08-12,8
